"30",8.5936197810922,1.24060201938078,1.31523117162468,0.833648249194491,0.481582922430191,0.3520653267643,0.0175283004935685,0.3520653267643,0,0,0,0,0,0,0,0,0.14704589615946,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"31",8.51581440421197,1.12774004151341,1.31523117162468,0.833648249194491,0.481582922430191,0.3520653267643,0.0175283004935685,0.3520653267643,0,0,0,0,0,0,0,0,0.14704589615946,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"32",8.51581440421197,1.12774004151341,1.31523117162468,0.833648249194491,0.481582922430191,0.3520653267643,0.0175283004935685,0.3520653267643,0,0,0,0,0,0,0,0,0.14704589615946,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"33",8.79577749320456,1.9613882907079,1.89071691218244,1.88984422948739,1.0561959802929,0.704130653528599,0.369593627257868,0.129517595665892,0.3520653267643,0,0,0,0,0,0,0,0.14704589615946,0,0,0,0,0,0.49911122292376,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0.129517595665892,0,0,0,0.3520653267643,0,0,0,0,0,0,0.129517595665892,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"34",8.81330579369813,1.94385999021433,1.908245212676,1.88984422948739,1.0561959802929,0.704130653528599,0.369593627257868,0.129517595665892,0.3520653267643,0,0,0,0,0,0,0,0.14704589615946,0,0,0,0,0,0.49911122292376,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0.129517595665892,0,0,0,0.3520653267643,0,0,0,0,0,0,0.129517595665892,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"35",8.81330579369813,1.94385999021433,1.90737252998096,1.88984422948739,1.0561959802929,0.704130653528599,0.369593627257868,0.129517595665892,0.3520653267643,0,0,0,0,0,0,0,0.14704589615946,0,0,0,0,0,0.49911122292376,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0.129517595665892,0,0,0,0.3520653267643,0,0,0,0,0,0,0.129517595665892,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"36",9.59041136769348,1.81434239454844,1.90737252998096,1.88984422948739,1.0561959802929,0.704130653528599,0.369593627257868,0.129517595665892,0.3520653267643,0,0,0,0,0,0,0,0.14704589615946,0,0,0,0,0,0.49911122292376,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0.129517595665892,0,0,0,0.3520653267643,0,0,0,0,0,0,0.129517595665892,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"37",9.57201038450487,1.83187069504201,1.88984422948739,1.88984422948739,1.0561959802929,0.704130653528599,0.369593627257868,0.129517595665892,0.3520653267643,0,0,0,0,0,0,0,0.14704589615946,0,0,0,0,0,0.49911122292376,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0.129517595665892,0,0,0,0.3520653267643,0,0,0,0,0,0,0.129517595665892,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"38",9.57201038450487,1.83187069504201,1.88984422948739,1.88984422948739,1.0561959802929,0.704130653528599,0.369593627257868,0.129517595665892,0.3520653267643,0,0,0,0,0,0,0,0.14704589615946,0,0,0,0,0,0.49911122292376,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0.129517595665892,0,0,0,0.3520653267643,0,0,0,0,0,0,0.129517595665892,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"39",9.57288306719991,1.83274337773706,1.88984422948739,1.88984422948739,1.0561959802929,0.704130653528599,0.369593627257868,0.129517595665892,0.3520653267643,0,0,0,0,0,0,0,0.14704589615946,0,0,0,0,0,0.49911122292376,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0.129517595665892,0,0,0,0.3520653267643,0,0,0,0,0,0,0.129517595665892,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"40",9.62546796868062,1.86779997872419,1.88984422948739,1.88984422948739,1.0561959802929,0.704130653528599,0.369593627257868,0.129517595665892,0.3520653267643,0,0,0,0,0,0,0,0.14704589615946,0,0,0,0,0,0.49911122292376,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0.129517595665892,0,0,0,0.3520653267643,0,0,0,0,0,0,0.129517595665892,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"41",9.0543456415981,2.70057554522364,1.53777890272309,1.31523117162468,0.3520653267643,0.3520653267643,0.369593627257868,0.129517595665892,0,0,0,0.3520653267643,0,0,0,0.3520653267643,0.14704589615946,0,0,0,0.3520653267643,0,0.49911122292376,0,0,0,0,0.3520653267643,0.129517595665892,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0.129517595665892,0,0,0,0.3520653267643,0,0,0,0,0,0,0.129517595665892,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"42",9.0543456415981,2.70057554522364,1.53777890272309,1.31523117162468,0.3520653267643,0.3520653267643,0.369593627257868,0.129517595665892,0,0,0,0.3520653267643,0,0,0,0.3520653267643,0.14704589615946,0,0,0,0.3520653267643,0,0.49911122292376,0,0,0,0,0.3520653267643,0.129517595665892,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0.129517595665892,0,0,0,0.3520653267643,0,0,0,0,0,0,0.129517595665892,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"43",9.05085491081791,2.70232091061373,1.53777890272309,1.35028777261182,0.3520653267643,0.3520653267643,0.369593627257868,0.129517595665892,0,0,0,0.3520653267643,0,0,0,0.3520653267643,0.14704589615946,0,0,0,0.3520653267643,0,0.49911122292376,0,0,0,0,0.3520653267643,0.129517595665892,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0.129517595665892,0,0,0,0.3520653267643,0,0,0,0,0,0,0.129517595665892,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"44",9.05085491081791,2.70232091061373,1.53777890272309,1.35028777261182,0.3520653267643,0.3520653267643,0.369593627257868,0.129517595665892,0,0,0,0.3520653267643,0,0,0,0.3520653267643,0.14704589615946,0,0,0,0.3520653267643,0,0.49911122292376,0,0,0,0,0.3520653267643,0.129517595665892,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0.129517595665892,0,0,0,0.3520653267643,0,0,0,0,0,0,0.129517595665892,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"45",9.05783637237828,2.70144822791868,1.53777890272309,1.35028777261182,0.3520653267643,0.3520653267643,0.369593627257868,0.129517595665892,0,0,0,0.3520653267643,0,0,0,0.3520653267643,0.14704589615946,0,0,0,0.3520653267643,0,0.49911122292376,0,0,0,0,0.3520653267643,0.129517595665892,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0.129517595665892,0,0,0,0.3520653267643,0,0,0,0,0,0,0.129517595665892,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"46",8.53976598971471,2.68391992742512,2.05584928538666,1.18571357595879,0.628628818589652,0.481582922430191,0.369593627257868,0.129517595665892,0,0,0,0.3520653267643,0,0,0,0.3520653267643,0.14704589615946,0,0,0,0.3520653267643,0,0.49911122292376,0,0,0,0,0.3520653267643,0.129517595665892,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0.129517595665892,0,0,0,0.3520653267643,0,0,0,0,0,0,0.129517595665892,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"47",8.53627525893453,2.68391992742512,2.05584928538666,1.18571357595879,0.628628818589652,0.481582922430191,0.369593627257868,0.129517595665892,0,0,0,0.3520653267643,0,0,0,0.3520653267643,0.14704589615946,0,0,0,0.3520653267643,0,0.49911122292376,0,0,0,0,0.3520653267643,0.129517595665892,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0.129517595665892,0,0,0,0.3520653267643,0,0,0,0,0,0,0.129517595665892,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"48",8.53627525893453,2.68391992742512,2.05584928538666,1.18571357595879,0.628628818589652,0.481582922430191,0.369593627257868,0.129517595665892,0,0,0,0.3520653267643,0,0,0,0.3520653267643,0.14704589615946,0,0,0,0.3520653267643,0,0.49911122292376,0,0,0,0,0.3520653267643,0.129517595665892,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0.129517595665892,0,0,0,0.3520653267643,0,0,0,0,0,0,0.129517595665892,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"49",12.4247767884453,4.830495806303,1.75636886010306,0.833648249194491,0.611100518096083,0.833648249194491,0.369593627257868,0.481582922430191,0.3520653267643,0.3520653267643,0.3520653267643,0.3520653267643,0,0,0,0,0.49911122292376,0,0,0.3520653267643,0.3520653267643,0.3520653267643,0.14704589615946,0,0,0,0,0,0.129517595665892,0.3520653267643,0,0,0.3520653267643,0,0.0175283004935685,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"50",12.4247767884453,4.830495806303,1.75636886010306,0.833648249194491,0.611100518096083,0.833648249194491,0.369593627257868,0.481582922430191,0.3520653267643,0.3520653267643,0.3520653267643,0.3520653267643,0,0,0,0,0.49911122292376,0,0,0.3520653267643,0.3520653267643,0.3520653267643,0.14704589615946,0,0,0,0,0,0.129517595665892,0.3520653267643,0,0,0.3520653267643,0,0.0175283004935685,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"51",13.5930531975235,4.83224117169309,1.62685126443717,0.963165844860382,0.481582922430191,0.704130653528599,0.369593627257868,0.611100518096083,0.3520653267643,0.3520653267643,0.3520653267643,0.3520653267643,0,0,0,0,0.49911122292376,0,0,0.3520653267643,0.3520653267643,0.3520653267643,0.14704589615946,0,0,0,0,0,0.129517595665892,0.3520653267643,0,0,0.3520653267643,0,0.0175283004935685,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"52",13.5579965965363,4.81471287119953,1.57426636295647,0.980694145353951,0.49911122292376,0.721658954022168,0.369593627257868,0.611100518096083,0.3520653267643,0.3520653267643,0.3520653267643,0.3520653267643,0,0,0,0,0.49911122292376,0,0,0.3520653267643,0.3520653267643,0.3520653267643,0.14704589615946,0,0,0,0,0,0.129517595665892,0.3520653267643,0,0,0.3520653267643,0,0.0175283004935685,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"53",13.5606146446215,4.81471287119953,1.57426636295647,0.980694145353951,0.49911122292376,0.721658954022168,0.369593627257868,0.611100518096083,0.3520653267643,0.3520653267643,0.3520653267643,0.3520653267643,0,0,0,0,0.49911122292376,0,0,0.3520653267643,0.3520653267643,0.3520653267643,0.14704589615946,0,0,0,0,0,0.129517595665892,0.3520653267643,0,0,0.3520653267643,0,0.0175283004935685,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"54",13.5606146446215,4.81471287119953,1.57426636295647,0.980694145353951,0.49911122292376,0.721658954022168,0.369593627257868,0.611100518096083,0.3520653267643,0.3520653267643,0.3520653267643,0.3520653267643,0,0,0,0,0.49911122292376,0,0,0.3520653267643,0.3520653267643,0.3520653267643,0.14704589615946,0,0,0,0,0,0.129517595665892,0.3520653267643,0,0,0.3520653267643,0,0.0175283004935685,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"55",13.6973503177898,4.79718457070596,1.59179466345003,0.963165844860382,0.481582922430191,0.721658954022168,0.369593627257868,0.611100518096083,0.3520653267643,0.3520653267643,0.3520653267643,0.3520653267643,0,0,0,0,0.49911122292376,0,0,0.3520653267643,0.3520653267643,0.3520653267643,0.14704589615946,0,0,0,0,0,0.129517595665892,0.3520653267643,0,0,0.3520653267643,0,0.0175283004935685,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"56",12.9202447437945,5.05621976203774,1.46227706778414,1.09268344052627,0.481582922430191,0.721658954022168,0.49911122292376,0.481582922430191,0.3520653267643,0.3520653267643,0.3520653267643,0.3520653267643,0,0.129517595665892,0,0,0.49911122292376,0,0,0.3520653267643,0.3520653267643,0.3520653267643,0.14704589615946,0,0,0,0,0,0.129517595665892,0.3520653267643,0,0,0.3520653267643,0,0.0175283004935685,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"57",13.2749281186439,7.51980436669279,2.16728040400779,0.388552786997675,0.481582922430191,1.07372428078647,0.851176549688059,0.833648249194491,0.3520653267643,0.3520653267643,0,0.3520653267643,0.3520653267643,0.129517595665892,0.3520653267643,0,0.49911122292376,0,0,0.3520653267643,0.3520653267643,0.3520653267643,0.14704589615946,0,0,0,0,0,0.129517595665892,0.3520653267643,0,0,0.3520653267643,0,0.0175283004935685,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"58",13.1697583156825,7.51980436669279,2.14975210351422,0.388552786997675,0.481582922430191,1.0561959802929,0.851176549688059,0.833648249194491,0.3520653267643,0.3520653267643,0,0.3520653267643,0.3520653267643,0.129517595665892,0.3520653267643,0,0.49911122292376,0,0,0.3520653267643,0.3520653267643,0.3520653267643,0.14704589615946,0,0,0,0,0,0.129517595665892,0.3520653267643,0,0,0.3520653267643,0,0.0175283004935685,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"59",13.1653949022073,7.52242241477793,2.14887942081917,0.388552786997675,0.481582922430191,1.0561959802929,0.851176549688059,0.833648249194491,0.3520653267643,0.3520653267643,0,0.3520653267643,0.3520653267643,0.129517595665892,0.3520653267643,0,0.49911122292376,0,0,0.3520653267643,0.3520653267643,0.3520653267643,0.14704589615946,0,0,0,0,0,0.129517595665892,0.3520653267643,0,0,0.3520653267643,0,0.0175283004935685,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
