"2","4","5","7","9"
"59",0,0,0.999095128542565,0,0.00087268269504576
"60",0,0,0.999095128542565,0,0.00087268269504576
"61",0,0,0.999095128542565,0,0.00087268269504576
"62",0,0,0.999095128542565,0,0.00087268269504576
"63",0,0,0.999095128542565,0,0.00087268269504576
"64",0,0,0.999095128542565,0,0.00087268269504576
"65",0,0.999095128542565,0,0,0.00087268269504576
"66",0,0.999095128542565,0,0,0.00087268269504576
"67",0,0.999095128542565,0,0,0.00087268269504576
"68",0,0.999095128542565,0,0,0.00087268269504576
"69",0,0.999095128542565,0,0,0.00087268269504576
"70",0,0.999095128542565,0,0,0.00087268269504576
"71",0,0.999095128542565,0,0,0.00087268269504576
"72",0,0.999095128542565,0,0,0.00087268269504576
"73",0,0.999095128542565,0,0,0.00087268269504576
"74",0,0.999095128542565,0,0,0.00087268269504576
"75",0,0.999095128542565,0,0,0.00087268269504576
"76",0,0.999095128542565,0,0,0.00087268269504576
"77",0,0.999095128542565,0,0,0.00087268269504576
"78",0,0.999095128542565,0,0,0.00087268269504576
"79",0,0.999095128542565,0,0,0.00087268269504576
"80",0,0.999095128542565,0,0,0.00087268269504576
"81",0,0.999095128542565,0,0,0.00087268269504576
"82",0,0.999095128542565,0,0,0.00087268269504576
"83",0,0.999095128542565,0,0,0.00087268269504576
"84",0,0.999095128542565,0,0,0.00087268269504576
"85",0,0.999095128542565,0,0,0.00087268269504576
"86",0,0.999095128542565,0,0,0.00087268269504576
"87",0,0.999095128542565,0,0,0.00087268269504576
"88",0,0.999095128542565,0,0,0.00087268269504576
"89",0,0.999095128542565,0,0,0.00087268269504576
"90",0,0.999095128542565,0,0,0.00087268269504576
"91",0,0.999095128542565,0,0,0.00087268269504576
"92",0,0.999095128542565,0,0,0.00087268269504576
"93",0,0.999095128542565,0,0,0.00087268269504576
"94",0,0.999095128542565,0,0,0.00087268269504576
"95",0,0.999095128542565,0,0,0.00087268269504576
"96",0,0.999095128542565,0,0,0.00087268269504576
"97",0,0.999095128542565,0,0,0.00087268269504576
"98",0,0.999095128542565,0,0,0.00087268269504576
"99",0,0.999095128542565,0,0,0.00087268269504576
"100",0,0.999095128542565,0,0,0.00087268269504576
"101",0,0.999095128542565,0,0,0.00087268269504576
"102",0,0.999095128542565,0,0,0.00087268269504576
"103",0,0.999095128542565,0,0,0.00087268269504576
"104",0,0.999095128542565,0,0,0.00087268269504576
"105",0,0.999095128542565,0,0,0.00087268269504576
"106",0,0.999095128542565,0,0,0.00087268269504576
"107",0,0.999095128542565,0,0,0.00087268269504576
"108",0,0.999095128542565,0,0,0.00087268269504576
"109",0,0.999095128542565,0,0,0.00087268269504576
"110",0,0.999095128542565,0,0,0.00087268269504576
"111",0,0.999095128542565,0,0,0.00087268269504576
"112",0,0.999095128542565,0,0,0.00087268269504576
"113",0,0.999095128542565,0,0,0.00087268269504576
"114",0,0.999095128542565,0,0,0.00087268269504576
"115",0,0.999095128542565,0,0,0.00087268269504576
"116",0,0.999095128542565,0,0,0.00087268269504576
"117",0,0.999095128542565,0,0,0.00087268269504576
"118",0,0.999095128542565,0,0,0.00087268269504576
"119",0,0.999095128542565,0,0,0.00087268269504576
"120",0,0.999095128542565,0,0,0.00087268269504576
"121",0,0.999095128542565,0,0,0.00087268269504576
"122",0,0.999095128542565,0,0,0.00087268269504576
"123",0,0.999095128542565,0,0,0.00087268269504576
"124",0,0.999095128542565,0,0,0.00087268269504576
"125",0,0.999095128542565,0,0,0.00087268269504576
"126",0,0.999095128542565,0,0,0.00087268269504576
"127",0,0.999095128542565,0,0,0.00087268269504576
"128",0,0.999095128542565,0,0,0.00087268269504576
"129",0,0,0.999095128542565,0.00087268269504576,0
"130",0,0,0.999095128542565,0.00087268269504576,0
"131",0,0,0.999095128542565,0.00087268269504576,0
"132",0,0,0.999095128542565,0.00087268269504576,0
"133",0,0,0.999095128542565,0.00087268269504576,0
"134",0,0,0.999095128542565,0.00087268269504576,0
"135",0,0,0.999095128542565,0.00087268269504576,0
"136",0,0,0.999095128542565,0.00087268269504576,0
"137",0,0,0.999095128542565,0.00087268269504576,0
"138",0,0,0.999095128542565,0.00087268269504576,0
"139",0,0,0.999095128542565,0.00087268269504576,0
"140",0,0,0.999095128542565,0.00087268269504576,0
"141",0,0,0.999095128542565,0.00087268269504576,0
"142",0,0,0.999095128542565,0.00087268269504576,0
"143",0,0,0.999095128542565,0.00087268269504576,0
"144",0,0,0.999095128542565,0.00087268269504576,0
"145",0,0,0.999095128542565,0.00087268269504576,0
"146",0,0,0.999095128542565,0.00087268269504576,0
"147",0,0,0.999095128542565,0.00087268269504576,0
"148",0,0,0.999095128542565,0.00087268269504576,0
"149",0,0,0.999095128542565,0.00087268269504576,0
"150",0,0,0.999095128542565,0.00087268269504576,0
"151",0,0,0.999095128542565,0.00087268269504576,0
"152",0,0,0.999095128542565,0.00087268269504576,0
"153",0,0,0.999095128542565,0.00087268269504576,0
"154",0,0,0.999095128542565,0.00087268269504576,0
"155",0,0,0.999095128542565,0.00087268269504576,0
"156",0,0,0.999095128542565,0.00087268269504576,0
"157",0,0,0.999095128542565,0.00087268269504576,0
"158",0,0,0.999095128542565,0.00087268269504576,0
"159",0,0,0.999095128542565,0.00087268269504576,0
"160",0,0,0.999095128542565,0.00087268269504576,0
"161",0,0,0.999095128542565,0.00087268269504576,0
"162",0,0,0.999095128542565,0.00087268269504576,0
"163",0,0,0.999095128542565,0.00087268269504576,0
"164",0,0,0.999095128542565,0.00087268269504576,0
"165",0,0,0.999095128542565,0.00087268269504576,0
"166",0,0,0.999095128542565,0.00087268269504576,0
"167",0,0,0.999095128542565,0.00087268269504576,0
"168",0,0,0.999095128542565,0.00087268269504576,0
"169",0,0,0.999095128542565,0.00087268269504576,0
"170",0,0,0.999095128542565,0.00087268269504576,0
"171",0,0,0.999095128542565,0.00087268269504576,0
"172",0,0,0.999095128542565,0.00087268269504576,0
"173",0,0,0.999095128542565,0.00087268269504576,0
"174",0,0,0.999095128542565,0.00087268269504576,0
"175",0,0,0.999095128542565,0.00087268269504576,0
"176",0,0,0.999095128542565,0.00087268269504576,0
"177",0,0,0.999095128542565,0.00087268269504576,0
"178",0,0,0.999095128542565,0.00087268269504576,0
"179",0,0,0.999095128542565,0.00087268269504576,0
"180",0,0,0.999095128542565,0.00087268269504576,0
"181",0,0,0.999095128542565,0.00087268269504576,0
"182",0,0,0.999095128542565,0.00087268269504576,0
"183",0,0,0.999095128542565,0.00087268269504576,0
"184",0,0,0.999095128542565,0.00087268269504576,0
"185",0,0,0.999095128542565,0.00087268269504576,0
"186",0,0,0.999095128542565,0.00087268269504576,0
"187",0,0,0.999095128542565,0.00087268269504576,0
"188",0,0,0.999095128542565,0.00087268269504576,0
"189",0,0,0.999095128542565,0.00087268269504576,0
"190",0,0,0.999095128542565,0.00087268269504576,0
"191",0,0,0.999095128542565,0.00087268269504576,0
"192",0,0,0.999095128542565,0.00087268269504576,0
"193",0.999095128542565,0,0,0.00087268269504576,0
"194",0.999095128542565,0,0,0.00087268269504576,0
"195",0.999095128542565,0,0,0.00087268269504576,0
"196",0.999095128542565,0,0,0.00087268269504576,0
"197",0.999095128542565,0,0,0.00087268269504576,0
"198",0.999095128542565,0,0,0.00087268269504576,0
"199",0.999095128542565,0,0,0.00087268269504576,0
"200",0.999095128542565,0,0,0.00087268269504576,0
"201",0.999095128542565,0,0,0.00087268269504576,0
"202",0.999095128542565,0,0,0.00087268269504576,0
"203",0.999095128542565,0,0,0.00087268269504576,0
"204",0.999095128542565,0,0,0.00087268269504576,0
"205",0.999095128542565,0,0,0.00087268269504576,0
"206",0.999095128542565,0,0,0.00087268269504576,0
"207",0.999095128542565,0,0,0.00087268269504576,0
"208",0.999095128542565,0,0,0.00087268269504576,0
"209",0.999095128542565,0,0,0.00087268269504576,0
"210",0.999095128542565,0,0,0.00087268269504576,0
"211",0.999095128542565,0,0,0.00087268269504576,0
"212",0.999095128542565,0,0,0.00087268269504576,0
"213",0.999095128542565,0,0,0.00087268269504576,0
"214",0.999095128542565,0,0,0.00087268269504576,0
"215",0.999095128542565,0,0,0.00087268269504576,0
"216",0.999095128542565,0,0,0.00087268269504576,0
"217",0.999095128542565,0,0,0.00087268269504576,0
"218",0.999095128542565,0,0,0.00087268269504576,0
"219",0.999095128542565,0,0,0.00087268269504576,0
"220",0.999095128542565,0,0,0.00087268269504576,0
"221",0.999095128542565,0,0,0.00087268269504576,0
"222",0.999095128542565,0,0,0.00087268269504576,0
"223",0.999095128542565,0,0,0.00087268269504576,0
"224",0.999095128542565,0,0,0.00087268269504576,0
"225",0.999095128542565,0,0,0.00087268269504576,0
"226",0.999095128542565,0,0,0.00087268269504576,0
"227",0.999095128542565,0,0,0.00087268269504576,0
"228",0.999095128542565,0,0,0.00087268269504576,0
"229",0.999095128542565,0,0,0.00087268269504576,0
"230",0.999095128542565,0,0,0.00087268269504576,0
"231",0.999095128542565,0,0,0.00087268269504576,0
"232",0.999095128542565,0,0,0.00087268269504576,0
"233",0.999095128542565,0,0,0.00087268269504576,0
"234",0.999095128542565,0,0,0.00087268269504576,0
"235",0.999095128542565,0,0,0.00087268269504576,0
"236",0.999095128542565,0,0,0.00087268269504576,0
"237",0.999095128542565,0,0,0.00087268269504576,0
"238",0.999095128542565,0,0,0.00087268269504576,0
"239",0.999095128542565,0,0,0.00087268269504576,0
"240",0.999095128542565,0,0,0.00087268269504576,0
"241",0.999095128542565,0,0,0.00087268269504576,0
"242",0.999095128542565,0,0,0.00087268269504576,0
"243",0.999095128542565,0,0,0.00087268269504576,0
"244",0.999095128542565,0,0,0.00087268269504576,0
"245",0.999095128542565,0,0,0.00087268269504576,0
"246",0.999095128542565,0,0,0.00087268269504576,0
"247",0.999095128542565,0,0,0.00087268269504576,0
"248",0.999095128542565,0,0,0.00087268269504576,0
"249",0.999095128542565,0,0,0.00087268269504576,0
"250",0.999095128542565,0,0,0.00087268269504576,0
"251",0.999095128542565,0,0,0.00087268269504576,0
"252",0.999095128542565,0,0,0.00087268269504576,0
"253",0.999095128542565,0,0,0.00087268269504576,0
"254",0.999095128542565,0,0,0.00087268269504576,0
"255",0.999095128542565,0,0,0.00087268269504576,0
"256",0.999095128542565,0,0,0.00087268269504576,0
