"16",77.5746856778392,15.455883426451,3.94253996620397,1.65882277440092,1.3219822061889,0.311620092812489,0.176155687630731,0.311620092812489,0.217159098133734,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"17",66.1991328406815,13.5660391969636,5.35080127326117,2.36295342792952,1.3219822061889,0.311620092812489,0.176155687630731,0.311620092812489,0.217159098133734,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"18",66.1991328406815,13.5660391969636,5.35080127326117,2.36295342792952,1.3219822061889,0.311620092812489,0.176155687630731,0.311620092812489,0.217159098133734,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"19",66.1623308743043,13.547638213775,5.35080127326117,2.36295342792952,1.3219822061889,0.311620092812489,0.176155687630731,0.311620092812489,0.217159098133734,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"20",66.1623308743043,13.547638213775,5.35080127326117,2.36295342792952,1.3219822061889,0.311620092812489,0.176155687630731,0.311620092812489,0.217159098133734,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"21",66.9394364482997,14.0657085964385,5.35080127326117,2.36295342792952,1.3219822061889,0.311620092812489,0.176155687630731,0.311620092812489,0.217159098133734,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"22",67.1050452969972,14.0841095796271,5.35080127326117,2.36295342792952,1.3219822061889,0.311620092812489,0.176155687630731,0.311620092812489,0.217159098133734,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"23",67.1050452969972,14.0841095796271,5.35080127326117,2.36295342792952,1.3219822061889,0.311620092812489,0.176155687630731,0.311620092812489,0.217159098133734,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"24",67.1050452969972,14.0841095796271,5.35080127326117,2.36295342792952,1.3219822061889,0.311620092812489,0.176155687630731,0.311620092812489,0.217159098133734,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"25",66.1439298911157,15.1406200660639,5.35080127326117,2.36295342792952,1.3219822061889,0.311620092812489,0.176155687630731,0.311620092812489,0.217159098133734,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"26",66.1439298911157,15.1406200660639,5.35080127326117,2.36295342792952,1.3219822061889,0.311620092812489,0.176155687630731,0.311620092812489,0.217159098133734,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"27",66.1439298911157,15.1406200660639,5.35080127326117,2.36295342792952,1.3219822061889,0.311620092812489,0.176155687630731,0.311620092812489,0.217159098133734,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"28",66.1991328406815,15.0854171164981,5.35080127326117,2.36295342792952,1.3219822061889,0.311620092812489,0.176155687630731,0.311620092812489,0.217159098133734,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"29",67.4943087973405,15.6034874991616,5.35080127326117,2.36295342792952,1.3219822061889,0.311620092812489,0.176155687630731,0.311620092812489,0.217159098133734,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"30",67.4943087973405,15.6034874991616,5.35080127326117,2.36295342792952,1.3219822061889,0.311620092812489,0.176155687630731,0.311620092812489,0.217159098133734,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"31",67.6231156796608,15.6402894655389,5.35080127326117,2.36295342792952,1.3219822061889,0.311620092812489,0.176155687630731,0.311620092812489,0.217159098133734,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"32",67.6231156796608,15.6402894655389,5.35080127326117,2.36295342792952,1.3219822061889,0.311620092812489,0.176155687630731,0.311620092812489,0.217159098133734,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"33",73.2196734476562,14.5476060250126,4.81267567563183,1.04772225630484,0.451846496761037,0.182102497146597,0.176155687630731,0.182102497146597,0.0876415024678427,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"34",73.0908665653359,14.529205041824,4.81267567563183,1.04772225630484,0.451846496761037,0.182102497146597,0.176155687630731,0.182102497146597,0.0876415024678427,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"35",73.0908665653359,14.529205041824,4.81267567563183,1.04772225630484,0.451846496761037,0.182102497146597,0.176155687630731,0.182102497146597,0.0876415024678427,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"36",73.0908665653359,14.529205041824,4.81267567563183,1.04772225630484,0.451846496761037,0.182102497146597,0.176155687630731,0.182102497146597,0.0876415024678427,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"37",75.3846706075991,14.7882402331557,4.81267567563183,1.04772225630484,0.451846496761037,0.182102497146597,0.176155687630731,0.182102497146597,0.0876415024678427,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"38",75.3846706075991,14.7882402331557,4.81267567563183,1.04772225630484,0.451846496761037,0.182102497146597,0.176155687630731,0.182102497146597,0.0876415024678427,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"39",75.3846706075991,14.7882402331557,4.81267567563183,1.04772225630484,0.451846496761037,0.182102497146597,0.176155687630731,0.182102497146597,0.0876415024678427,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"40",75.3662696244105,14.7698392499671,4.81267567563183,1.04772225630484,0.451846496761037,0.182102497146597,0.176155687630731,0.182102497146597,0.0876415024678427,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"41",79.2919079243188,15.9555528259259,4.81267567563183,1.04772225630484,0.451846496761037,0.182102497146597,0.176155687630731,0.182102497146597,0.0876415024678427,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"42",79.2919079243188,15.9555528259259,4.81267567563183,1.04772225630484,0.451846496761037,0.182102497146597,0.176155687630731,0.182102497146597,0.0876415024678427,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"43",79.2919079243188,15.9555528259259,4.81267567563183,1.04772225630484,0.451846496761037,0.182102497146597,0.176155687630731,0.182102497146597,0.0876415024678427,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"44",79.2919079243188,15.9555528259259,4.81267567563183,1.04772225630484,0.451846496761037,0.182102497146597,0.176155687630731,0.182102497146597,0.0876415024678427,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"45",74.4997568846808,15.6965176345941,4.81267567563183,1.04772225630484,0.451846496761037,0.182102497146597,0.176155687630731,0.182102497146597,0.0876415024678427,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"46",74.4445539351149,15.6965176345941,4.81267567563183,1.04772225630484,0.451846496761037,0.182102497146597,0.176155687630731,0.182102497146597,0.0876415024678427,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"47",74.4445539351149,15.6965176345941,4.81267567563183,1.04772225630484,0.451846496761037,0.182102497146597,0.176155687630731,0.182102497146597,0.0876415024678427,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"48",74.4445539351149,15.6965176345941,4.81267567563183,1.04772225630484,0.451846496761037,0.182102497146597,0.176155687630731,0.182102497146597,0.0876415024678427,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"49",75.7169952255415,14.899356845633,5.16474100239613,1.04772225630484,0.803911823525337,0.182102497146597,0.176155687630731,0.182102497146597,0.0876415024678427,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"50",75.7169952255415,14.899356845633,5.16474100239613,1.04772225630484,0.803911823525337,0.182102497146597,0.176155687630731,0.182102497146597,0.0876415024678427,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"51",75.7169952255415,14.899356845633,5.16474100239613,1.04772225630484,0.803911823525337,0.182102497146597,0.176155687630731,0.182102497146597,0.0876415024678427,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"52",75.8458021078618,14.899356845633,5.16474100239613,1.04772225630484,0.803911823525337,0.182102497146597,0.176155687630731,0.182102497146597,0.0876415024678427,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"53",72.4783446205486,14.6403216543012,5.16474100239613,1.04772225630484,0.803911823525337,0.182102497146597,0.176155687630731,0.182102497146597,0.0876415024678427,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"54",72.4783446205486,14.6403216543012,5.16474100239613,1.04772225630484,0.803911823525337,0.182102497146597,0.176155687630731,0.182102497146597,0.0876415024678427,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"55",72.1839288895308,14.6587226374899,5.16474100239613,1.04772225630484,0.803911823525337,0.182102497146597,0.176155687630731,0.182102497146597,0.0876415024678427,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"56",72.1839288895308,14.6587226374899,5.16474100239613,1.04772225630484,0.803911823525337,0.182102497146597,0.176155687630731,0.182102497146597,0.0876415024678427,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"57",79.8856326787157,14.4361749063915,4.81267567563183,1.04772225630484,0.803911823525337,0.182102497146597,0.176155687630731,0.182102497146597,0.0876415024678427,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"58",79.9776375946587,14.4361749063915,4.81267567563183,1.04772225630484,0.803911823525337,0.182102497146597,0.176155687630731,0.182102497146597,0.0876415024678427,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"59",79.9776375946587,14.4361749063915,4.81267567563183,1.04772225630484,0.803911823525337,0.182102497146597,0.176155687630731,0.182102497146597,0.0876415024678427,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"60",79.9776375946587,14.4361749063915,4.81267567563183,1.04772225630484,0.803911823525337,0.182102497146597,0.176155687630731,0.182102497146597,0.0876415024678427,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"61",75.0927709257321,14.3066573107256,4.81267567563183,1.04772225630484,0.803911823525337,0.182102497146597,0.176155687630731,0.182102497146597,0.0876415024678427,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"62",75.0927709257321,14.3066573107256,4.81267567563183,1.04772225630484,0.803911823525337,0.182102497146597,0.176155687630731,0.182102497146597,0.0876415024678427,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"63",75.0927709257321,14.3066573107256,4.81267567563183,1.04772225630484,0.803911823525337,0.182102497146597,0.176155687630731,0.182102497146597,0.0876415024678427,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"64",75.000766009789,14.3066573107256,4.81267567563183,1.04772225630484,0.803911823525337,0.182102497146597,0.176155687630731,0.182102497146597,0.0876415024678427,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"65",72.4880848563436,13.4068536332752,4.80482858584165,1.7815208778559,0.633948993907635,0.364204994293195,0.536471365852181,0.14704589615946,0.105169802961411,0.0525849014807056,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"66",72.4880848563436,13.4068536332752,4.80482858584165,1.7815208778559,0.633948993907635,0.364204994293195,0.536471365852181,0.14704589615946,0.105169802961411,0.0525849014807056,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"67",72.6536937050412,13.3884526500866,4.80482858584165,1.7815208778559,0.633948993907635,0.364204994293195,0.536471365852181,0.14704589615946,0.105169802961411,0.0525849014807056,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"68",72.6536937050412,13.3884526500866,4.80482858584165,1.7815208778559,0.633948993907635,0.364204994293195,0.536471365852181,0.14704589615946,0.105169802961411,0.0525849014807056,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"69",69.9338241960574,12.9998998630889,4.80482858584165,1.7815208778559,0.633948993907635,0.364204994293195,0.536471365852181,0.14704589615946,0.105169802961411,0.0525849014807056,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"70",69.952225179246,12.9998998630889,4.80482858584165,1.7815208778559,0.633948993907635,0.364204994293195,0.536471365852181,0.14704589615946,0.105169802961411,0.0525849014807056,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"71",69.952225179246,12.9998998630889,4.80482858584165,1.7815208778559,0.633948993907635,0.364204994293195,0.536471365852181,0.14704589615946,0.105169802961411,0.0525849014807056,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"72",69.952225179246,12.9998998630889,4.80482858584165,1.7815208778559,0.633948993907635,0.364204994293195,0.536471365852181,0.14704589615946,0.105169802961411,0.0525849014807056,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
