"20","40","60","100","200"
"41",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"42",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"43",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"44",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"45",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"46",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"47",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"48",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"49",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"50",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"51",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"52",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"53",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"54",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"55",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"56",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"57",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"58",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"59",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"60",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"61",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"62",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"63",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"64",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"65",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"66",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"67",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"68",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"69",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"70",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"71",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"72",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"73",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"74",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"75",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"76",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"77",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"78",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"79",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"80",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"81",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"82",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"83",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"84",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"85",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"86",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"87",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"88",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"89",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"90",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"91",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"92",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"93",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"94",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"95",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"96",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"97",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"98",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"99",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"100",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"101",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"102",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"103",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"104",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"105",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"106",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"107",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"108",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"109",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"110",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"111",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"112",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"113",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"114",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"115",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"116",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"117",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"118",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"119",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"120",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"121",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"122",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"123",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"124",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"125",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"126",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"127",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"128",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"129",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"130",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"131",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"132",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"133",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"134",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"135",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"136",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"137",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"138",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"139",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"140",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"141",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"142",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"143",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"144",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"145",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"146",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"147",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"148",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"149",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"150",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"151",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"152",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"153",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"154",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"155",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"156",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"157",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"158",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"159",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"160",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"161",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"162",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"163",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"164",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"165",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"166",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"167",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"168",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"169",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"170",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"171",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"172",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"173",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"174",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"175",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"176",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"177",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"178",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"179",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"180",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"181",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"182",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"183",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"184",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"185",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"186",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"187",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"188",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"189",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"190",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"191",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"192",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"193",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"194",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"195",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"196",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"197",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"198",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"199",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"200",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"201",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"202",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"203",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"204",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"205",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"206",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"207",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"208",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"209",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"210",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"211",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"212",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"213",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"214",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"215",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"216",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"217",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"218",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"219",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"220",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"221",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"222",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"223",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"224",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"225",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"226",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"227",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"228",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"229",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"230",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"231",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"232",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"233",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"234",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"235",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"236",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"237",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"238",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"239",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"240",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"241",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"242",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"243",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"244",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"245",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"246",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"247",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"248",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"249",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"250",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"251",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"252",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"253",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"254",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"255",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"256",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
